Flow_Station,Model,Dataset,RMSE,MAE,R2,KGE,PBIAS,Bias,Nash_Sutcliffe
58235100,Ridge,Training,21.956612937947924,15.534819304073885,0.03735777437381523,-0.15047778926425326,-8.971190595099668e-14,3.383536836952858e-16,0.037174761178646154
58235100,Ridge,Test,48.6515636321478,36.23957072359668,0.012737811646217966,-4.924441581607609,98.60929581206254,9.067993824817268,-0.02315450255312701
58235100,Random_Forest,Training,10.406291701123253,6.947917420330656,0.9490196878456055,0.3004484208804138,-37.80117294445756,0.14256932765140626,0.7837237826793606
58235100,Random_Forest,Test,48.738201054435294,36.271383142921906,0.004945141394727634,-0.31128755599036895,90.52506388125543,8.324577449887816,-0.026801760279530074
58235100,Gradient_Boosting,Training,9.301331958170927,7.358105761926435,0.8795429517977806,0.7025187008397208,-2.990396865033223e-14,1.1278456123176193e-16,0.8272145920486952
58235100,Gradient_Boosting,Test,49.39167211436881,36.9738234914303,0.005870504631135401,-1.5429120384329154,116.86365618561047,10.746643142613864,-0.05452061042592127
58235100,SVR,Training,22.20473162029131,15.307782488714045,0.02617364444652246,-0.9372085089321374,-144.87446780143645,0.5464025018126984,0.015291173273966563
58235100,SVR,Test,49.4461656083653,36.15929128279075,0.009263475184300827,-0.9764503546821368,118.29465005930797,10.87823564110175,-0.05684878480001809
58235100,MLP,Training,8.894416570047598,6.27770532203574,0.8500124059695331,-1.7632981725239967,172.1948725604333,-0.6494430012008413,0.8420019577647753
58235100,MLP,Test,56.298297773495186,39.39969929134712,0.006436765097919898,-1.6419074037936783,193.5700715179337,17.800474070309107,-0.3700554409570307
58105300,Linear_Regression,Training,9.155053710626248,6.946829899038719,0.07289617690873633,-0.03238591301088256,1.2611951638944138e-14,4.554761126667309e-17,0.07289617690873618
58105300,Linear_Regression,Test,47.03976249079715,40.18604643135662,0.0002222503575483197,-1.696197319579516,106.63873285826033,-33.17733747875644,-1.0087222845137704
58105300,Ridge,Training,9.156025280843728,6.938633189001051,0.07279335131164263,-0.03953212253082339,-1.2611951638944138e-14,-4.554761126667309e-17,0.07269939067746489
58105300,Ridge,Test,46.99979418082369,40.164550481037594,0.0005096529070489782,-1.690385689464705,106.42483213993515,-33.110788898061514,-1.005310229577221
58105300,Random_Forest,Training,4.025240359965489,2.7836945099209585,0.9523923397633968,0.5324997626937076,-11.820412013725287,-0.04268899428305654,0.8207784553459728
58105300,Random_Forest,Test,48.03759266574664,40.95844521101244,0.017740057510713593,-1.2731095996478956,110.49377256730587,-34.37671363405087,-1.0948461238846483
58105300,Gradient_Boosting,Training,2.8129967662204884,2.1583824980135113,0.9436189828518434,0.7929320301074513,-5.51772884203806e-14,-1.9927079929169477e-16,0.9124723950872266
58105300,Gradient_Boosting,Test,48.37022209899012,41.2578980697017,0.04687398994040607,-1.7738759554737866,109.70227704978251,-34.13046432862544,-1.1239574890440545
58105300,SVR,Training,9.333779122967185,6.390964056414593,0.04050326445716614,-0.172180436573655,30.691883854562544,0.11084263838538866,0.03634491440290444
58105300,SVR,Test,45.61867008917002,38.953452276742574,0.08293966208283837,-123.87461790030531,100.01393223252526,-31.11623603654755,-0.8891867786543795
58105300,MLP,Training,0.3522098701342626,0.12805604174350968,0.9986703932755574,0.8197382330857415,12.188395801356963,0.044017954541652075,0.9986278246183612
58105300,MLP,Test,48.45258776579319,40.55456734105516,5.701467403760072e-05,-8.330010309875808,104.85459170336325,-32.62225724084293,-1.1311970721473221
58060000,Linear_Regression,Training,1.234195099643065,0.7510697378493348,0.03478894178105976,-0.1504373626087503,4.215840544087179e-14,-1.409807015397024e-17,0.034788941781059624
58060000,Linear_Regression,Test,3.671438683323244,2.592036583095641,0.003464632729249312,-1.081006902470841,132.6940837305299,0.981793338800854,-0.09022877484335035
58060000,Ridge,Training,1.2349948829068051,0.7490765861066749,0.03373041027267022,-0.16434177336687483,-0.0,0.0,0.033537584077146465
58060000,Ridge,Test,3.6624378251675314,2.5794282228059693,0.0019519048437034016,-1.0555533805433814,131.1851879799114,0.9706291349776407,-0.08488974200583344
58060000,Random_Forest,Training,0.549172790831121,0.30795281126276136,0.9672258309806226,0.4968668432641876,48.420950996809964,-0.016192309859356623,0.8088947241683113
58060000,Random_Forest,Test,3.660806222821717,2.501937221137463,0.027744394707602687,-1.054742394430273,95.82643829924535,0.709012460527387,-0.08392332868001229
58060000,Gradient_Boosting,Training,0.41497007631256777,0.3048319216056062,0.9124609440866706,0.8031776582417971,3.6888604760762816e-14,-1.2335811384723961e-17,0.8908840558695796
58060000,Gradient_Boosting,Test,3.530566395917045,2.437238116139095,0.06318993891547807,-1.3285825922247292,116.99198663422143,0.8656147278111843,-0.008170180879903288
58060000,SVR,Training,1.1970363759912417,0.6544339513405107,0.12032338997653325,-0.26398385279505643,-61.70558064172063,0.02063478434919801,0.09203449428185628
58060000,SVR,Test,3.703003939466843,2.5080950008636695,0.048546109614437886,-1.1715778464259623,127.13952187476585,0.9406955620452521,-0.10905588225032581
58060000,MLP,Training,0.2759930471179502,0.14408745084907548,0.9540392771507453,-0.6137574542450104,62.54380491334113,-0.020915092498011666,0.951732930010344
58060000,MLP,Test,4.1169457400392515,3.00324953579102,0.019886747991205673,-1.91505601751527,243.87995351819447,1.8044490537910514,-0.37086714437380386
19093,Linear_Regression,Training,27.689725918011213,19.26081662872848,0.03394430797405688,-0.15365912286358707,0.0,0.0,0.0339443079740569
19093,Linear_Regression,Test,83.20628667249126,54.77474621772459,0.014638324563825288,-1.0564596152746937,124.1303249567541,28.642478941062024,-0.11873048945149955
19093,Ridge,Training,27.723660683805733,19.161663423375632,0.03183886752049454,-0.1734118926670345,8.390357219840316e-14,2.2556912246352386e-16,0.031574984272388806
19093,Ridge,Test,82.87673509163693,54.12573178847838,0.010403423530668386,-1.0679861397648098,117.9924244733756,27.226187753564115,-0.10988622275735427
19093,Random_Forest,Training,12.023843744807168,8.264098171318839,0.9608663165076087,0.6702442602505173,29.501515937745925,0.07931284553278724,0.8178406376737082
19093,Random_Forest,Test,84.34749013654664,52.88227220298735,0.029056440317408238,-1.4165982872213174,112.0339849476202,25.851306323925556,-0.14962849847950355
19093,Gradient_Boosting,Training,10.294551048318606,8.33816497187917,0.9114600028091067,0.7386400783728475,-2.097589304960079e-14,-5.639228061588096e-17,0.8664697467089405
19093,Gradient_Boosting,Test,88.30744783548998,54.485996735343335,0.09538407898122402,-1.4552891671466464,124.50706200397336,28.72940921329852,-0.26010826387162567
19093,SVR,Training,28.11226544296896,19.028714996529313,0.03685363785345015,-9.846480045580797,1076.9600947864471,2.8953349320428066,0.004235728454588417
19093,SVR,Test,83.17251049142395,52.05090651582992,0.04756602238811786,-1.0016603235069041,113.61990872180802,26.217250651551616,-0.11782241445608621
19093,MLP,Training,13.322385089821672,9.064194277644479,0.7861824871696776,-5.113201230846652,-604.7650462983531,-1.6258702366992683,0.77637064265233
19093,MLP,Test,108.15576621145138,70.1495532761865,0.07782446043753148,-1.9369433497842499,227.38897117958817,52.46891781448393,-0.8902208508100065
58183000,Linear_Regression,Training,16.11150821072621,10.445508141999737,0.05019786404072248,-0.0973607131174119,-0.0,0.0,0.05019786404072235
58183000,Linear_Regression,Test,37.00621999447421,28.959242743729153,0.0039421874976906385,-2.5694846471965436,105.01849021076863,6.918217340091776,-0.034894055782613176
58183000,Ridge,Training,16.112354464191085,10.437510262836291,0.05012641149263757,-0.10135613132388466,-3.882964502067853e-13,2.2556912246352386e-16,0.05009808511909719
58183000,Ridge,Test,36.96239474216759,28.92487349389535,0.0038748590065702864,-6.947430771170926,101.6359393690496,6.695387799884551,-0.032444325051243394
58183000,Random_Forest,Training,7.3113313256957815,4.474357442585361,0.9573481403442559,-2.475351277438855,-336.58055985291395,0.1955263342836933,0.8044068331994566
58183000,Random_Forest,Test,36.21298353433882,28.074784587859252,0.053027927495825924,-1.8029023482444981,112.33307243647835,7.4000741015808424,0.00899680598782071
58183000,Gradient_Boosting,Training,6.774660527479274,5.299650349551176,0.8617720744237638,0.7456550652887899,-0.0,0.0,0.8320670860362507
58183000,Gradient_Boosting,Test,36.722648905502695,28.459020285934496,0.058585477862548314,-1.2212441422430658,153.51390268827967,10.112910035096998,-0.019094460507206312
58183000,SVR,Training,16.382478217541703,9.998124994598806,0.03670161574639871,-28.100474170978874,-2907.2164096751712,1.6888597719416532,0.017980873841530687
58183000,SVR,Test,37.30343354303062,29.405086863204303,0.018836684094330064,-0.928102109681195,133.88086181697668,8.819560230486578,-0.051584207298431384
58183000,MLP,Training,5.000755293818621,3.653334460700402,0.912410330846187,-1.7523233417192872,191.11233335062354,-0.11102095139654018,0.9084977117781854
58183000,MLP,Test,44.84847343550587,33.835651215193394,0.014478433781315539,-2.5128280069192854,315.5975374593956,20.79036131408763,-0.5199936368896432
19091,Linear_Regression,Training,9.652406242810473,6.815549507824135,0.050148238188639824,-0.09751737297814866,0.0,0.0,0.050148238188640004
19091,Linear_Regression,Test,29.8826698804386,20.273153574594968,0.003622399513351379,-1.177331172882539,149.0058660508832,9.598147743583953,-0.1358315980339595
19091,Ridge,Training,9.654190368414996,6.8183445130912315,0.04982917786432353,-0.10254049374769769,-1.2552620844357032e-13,-2.2556912246352386e-16,0.049797069490616463
19091,Ridge,Test,29.78449623931134,20.14837075692045,0.0038983656688610716,-1.1540427890383125,144.67944031002327,9.319462920207684,-0.12838075417499417
19091,Random_Forest,Training,3.925966508044786,2.76807172684068,0.9655582637319335,0.5760473881203669,41.55610257208949,0.0746758283104229,0.842863227185302
19091,Random_Forest,Test,29.695904577898915,19.51136491381913,0.008173996899374961,-1.1501286592871232,134.57054062949896,8.668302565046847,-0.12167817604973874
19091,Gradient_Boosting,Training,3.90550705658619,2.9841234637208247,0.8710747683404126,0.7608024125103321,3.138155211089258e-14,5.639228061588096e-17,0.844496738401306
19091,Gradient_Boosting,Test,30.06686811201319,19.84280762133947,4.365757211649218e-05,-1.2410357961482732,153.82784431004927,9.908753365862077,-0.14987739702453107
19091,SVR,Training,9.716570677669486,6.55204012999581,0.08604026520330606,-5.635087596625737,651.8105649432408,1.1712959307043551,0.03747797302148559
19091,SVR,Test,29.344845248594012,19.31865634416391,0.0674909093355974,-1.090945544784923,121.97097192965776,7.856706853471204,-0.09531440476658215
19091,MLP,Training,2.7856229223632494,1.8571266232437171,0.9261558009019628,-0.021560791787275546,-87.57180398209279,-0.15736550336154287,0.9208903789968698
19091,MLP,Test,40.411737988031554,27.073644130866285,0.07359938426955281,-2.4227954745195803,289.9994363002644,18.680186954622933,-1.0772568948789956
58218000,Linear_Regression,Training,18.643698751885683,12.56855961984734,0.08389550062666949,-0.0045905634419547425,1.1667363916192386e-12,3.9474596431116675e-16,0.0838955006266695
58218000,Linear_Regression,Test,55.29813319650683,39.36693471279868,0.007026471004587434,-0.28872533774131637,84.60116611831126,23.102185218498178,-0.2034172797980529
58218000,Ridge,Training,18.64852335717705,12.495933636394602,0.08346729726868439,-0.010444260842331632,1.3125784405716433e-12,4.440892098500626e-16,0.08342130132147008
58218000,Ridge,Test,55.05790304279008,39.129772011702244,0.007435162680539151,-0.30373023792634735,82.60370203605937,22.55673428309443,-0.19298404659031054
58218000,Random_Forest,Training,8.025894427020388,5.354239501049936,0.9599178515857889,0.29711396022949643,56.35238665886305,0.019065898152037915,0.8302273421507156
58218000,Random_Forest,Test,58.07939176681708,41.181704916496024,0.03652570339072056,-1.2958695901524528,95.65264420228841,26.120031252407077,-0.32751495377325535
58218000,Gradient_Boosting,Training,5.761927964447974,4.654641683417641,0.9307098959900956,0.8261676588570503,-8.750522937144288e-13,-2.9605947323337506e-16,0.9124982958632315
58218000,Gradient_Boosting,Test,59.31337474831279,41.80747942317864,0.0835791869817756,-0.9953303611232618,91.85050074307226,25.081773431004525,-0.3845242671436919
58218000,SVR,Training,19.270562594104312,11.962637631870896,0.07094896730667856,-24.801642278499976,2577.1741164037794,0.8719442447198406,0.021254789127508777
58218000,SVR,Test,57.59310574574278,40.57069763878161,0.002845789892795789,-1.2589888250859627,102.27294369012056,27.92784776354052,-0.3053780335109646
58218000,MLP,Training,0.8119963413981354,0.4326438096984683,0.9983346366164555,-1.8398836336973456,213.24055001686463,0.07214641383545822,0.9982622431575566
58218000,MLP,Test,67.59048517045011,50.10010819798874,0.08224201632467583,-0.3662322725931233,44.43055688766378,12.132728207840424,-0.7979037175764772
58099000,Linear_Regression,Training,10.132092082238929,7.579008280987731,0.03909611187869148,-0.13458483752998673,3.9981793498048244e-14,-5.639228061588096e-17,0.03909611187869144
58099000,Linear_Regression,Test,22.626816672811135,17.678114772195666,0.22005947176833537,-1.2323557898959288,185.61780977681107,4.296961984470793,0.0521475448608959
58099000,Ridge,Training,10.14026900335698,7.574004128052977,0.037941700637499826,-0.152922371603327,-3.9981793498048244e-14,5.639228061588096e-17,0.0375445259375049
58099000,Ridge,Test,22.61968634880175,17.749135478913914,0.2318776931066408,-1.0779368666998228,165.8470923058819,3.839279494409926,0.052744838799617555
58099000,Random_Forest,Training,4.25762490075184,3.009963724355782,0.9509688736042697,0.49257882175910106,47.103789024100514,-0.06643749207618713,0.8303255348425456
58099000,Random_Forest,Test,23.26586776918973,18.239911134901586,0.004152596448491477,-0.3373456166680291,68.44233813220501,1.5844068273190097,-0.0021490843987950203
58099000,Gradient_Boosting,Training,4.930391377807779,3.713014808860744,0.8355792554025385,0.6521069241473914,-3.498406931079221e-14,4.9343245538895844e-17,0.7724669517986966
58099000,Gradient_Boosting,Test,24.226564672285477,18.86495194171791,0.011393341376655186,-0.35259050596135855,69.80015576101209,1.615839644783259,-0.08661949931144619
58099000,SVR,Training,10.338954864155902,7.209147853226178,0.004552013212227721,-1.7831035947294174,-243.9375164632988,0.3440614259040418,-0.0005411923118514572
58099000,SVR,Test,23.42336063392822,18.43718566386146,0.008117676097966806,-1.0362984013691894,146.4086570496219,3.3892891759476034,-0.01576263476834705
58099000,MLP,Training,2.8470213435997325,2.0421522959185756,0.9290775426591906,-10.472048047538664,92.80458497299809,-0.13089613397390878,0.9241312130129749
58099000,MLP,Test,26.665505946839104,20.182180632562247,0.01773991821591904,-1.914912336475989,235.45815936185048,5.450741827672046,-0.31641699296054093
58204000,Linear_Regression,Training,18.830629419525046,12.314123112705822,0.03289489681475398,-0.15771835066436157,-1.870622499820143e-14,1.246566203087895e-16,0.03289489681475366
58204000,Linear_Regression,Test,59.18597662732936,48.41600548153781,0.04131269807628882,-2.0286418918566476,98.19640913466013,23.72368871008375,-0.16410341785803828
58204000,Ridge,Training,18.83355513288861,12.306541188951282,0.03262426294120091,-0.16264909469830435,-1.870622499820143e-14,1.246566203087895e-16,0.03259435538634359
58204000,Ridge,Test,59.04144671356744,48.33702856548984,0.04378627361692292,-0.5839155836766163,96.70694644482427,23.36384307509222,-0.15842496668324269
58204000,Random_Forest,Training,8.839548331442233,5.539916778683832,0.932073044307707,0.5276736146060925,-8.788372629625801,0.0585649338724812,0.7868898420132513
58204000,Random_Forest,Test,61.1581431336551,50.3443932203281,0.0121396082368961,-2.1064792915084527,105.28675564020855,25.436675720775657,-0.24297533207562627
58204000,Gradient_Boosting,Training,6.906191095140778,5.415282177327477,0.9026573340325957,0.7638044110504765,-4.6765562495503575e-14,3.1164155077197375e-16,0.8699168083727258
58204000,Gradient_Boosting,Test,59.90924852394146,50.46897275571267,0.07198611615020789,-1.4365231629054303,112.42655367448907,27.161609936912406,-0.1927287060716003
58204000,SVR,Training,19.063562654410088,11.86236662920811,0.02133628138240415,-1.864892196423436,-255.37999579375676,1.701829587379787,0.008820904822827713
58204000,SVR,Test,60.78924462109926,50.10068632697891,0.30646543128239867,-0.6593718047259911,112.7242233465127,27.23352522077821,-0.2280256026127141
58204000,MLP,Training,11.643687108663825,8.071087278042025,0.6606052828556284,0.4287458730159638,-23.83386533193494,0.15882675961929768,0.6302356353179621
58204000,MLP,Test,65.38374200015102,56.273800059366174,0.2418993530925193,-1.2654866800176992,176.4645863770743,42.63283100120752,-0.4206708588058714
